yaml_file,panel_id,metric_name,semantic_category,current_formula_pattern,candidate_1,candidate_1_rationale,candidate_2,candidate_2_rationale,preliminary_recommendation
0200_system_speed_of_light.yaml,200,VALU FLOPs,throughput,AVG(FLOP_count / time),SUM(FLOP_count) / SUM(time),Total FLOPs / total wall-clock = actual sustained throughput,,,"SUM/SUM — throughput must be total work / total time"
0200_system_speed_of_light.yaml,200,VALU IOPs,throughput,AVG(IOP_count / time),SUM(IOP_count) / SUM(time),Same as VALU FLOPs,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,MFMA FLOPs (F8),throughput,AVG(ops / time),SUM(ops) / SUM(time),Total ops / total time,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,MFMA FLOPs (BF16),throughput,AVG(ops / time),SUM(ops) / SUM(time),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,MFMA FLOPs (F16),throughput,AVG(ops / time),SUM(ops) / SUM(time),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,MFMA FLOPs (F32),throughput,AVG(ops / time),SUM(ops) / SUM(time),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,MFMA FLOPs (F64),throughput,AVG(ops / time),SUM(ops) / SUM(time),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,MFMA FLOPs (F6F4),throughput,AVG(ops / time),SUM(ops) / SUM(time),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,MFMA IOPs (Int8),throughput,AVG(ops / time),SUM(ops) / SUM(time),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,SALU Utilization,utilization,AVG(100*busy / (ACTIVE*CU)),(100*SUM(busy)) / (SUM(ACTIVE)*CU),Time-weighted utilization — fraction of total CU-cycles that were busy. CU is constant so factors out of SUM.,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,VALU Utilization,utilization,AVG(100*busy / (ACTIVE*CU)),(100*SUM(busy)) / (SUM(ACTIVE)*CU),Same as SALU Utilization,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,MFMA Utilization,utilization,AVG(100*busy / (ACTIVE*CU*4)),(100*SUM(busy)) / (SUM(ACTIVE)*CU*4),Same pattern. 4 MFMA pipes per CU is constant.,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,VMEM Utilization,utilization,AVG(100*busy / ACTIVE / CU),(100*SUM(busy)) / (SUM(ACTIVE)*CU),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,Branch Utilization,utilization,AVG(100*busy / ACTIVE / CU),(100*SUM(busy)) / (SUM(ACTIVE)*CU),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,CU Utilization,utilization,AVG(100*busy / (ACTIVE*CU)),(100*SUM(busy)) / (SUM(ACTIVE)*CU),Same pattern,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,VALU Active Threads,normalized_counter,AVG(thread_cycles / active_inst),SUM(thread_cycles) / SUM(active_inst),"Instruction-weighted average divergence. HW: THREAD_CYCLES_VALU = quad-cycles * active_threads, so SUM/SUM gives overall per-instruction average.",,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,IPC,normalized_counter,AVG(insts / busy_cycles),SUM(insts) / SUM(busy_cycles),"Overall IPC weighted by busy cycles. Dispatches with more busy CU time contribute proportionally.",,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,Wavefront Occupancy,normalized_counter,AVG(ACCUM / ACTIVE),SUM(ACCUM) / SUM(ACTIVE),"Time-weighted occupancy. HW: ACCUM_PREV_HIRES = ∫L(t)dt where L = level counter of resident waves. SUM(ACCUM)/SUM(ACTIVE) = time-averaged occupancy.",,,"SUM/SUM"
